year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,amphetamines,barbiturates,cannabis,cannabis_no_pcp,cannabis_with_pcp,cocaine,herioin,lsd,morphine,non-scheduled,opiates,other,other_depresseant,other_hallucinogens,other_scheduled,p2p,pcp,steriods,synthetic_narcotic
1998,60,119.0,Madison,3,Southern,Mostly Urban,13.3,258700,42.0,0.0,508.0,0.0,0.0,877.0,16.0,0.0,0.0,10.0,0.0,0.0,12.0,4.0,5.0,0.0,0.0,0.0,8.0
1998,61,121.0,Marion,4,Southern,Mostly Urban,45.1,41896,0.0,0.0,152.0,0.0,0.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,62,123.0,Marshall,10,Central,Completely Rural,100.0,13105,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,63,125.0,Mason,8,Central,Mostly Rural,77.5,16194,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,64,127.0,Massac,1,Southern,Mostly Rural,50.5,15378,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,65,129.0,Menard,8,Central,Mostly Rural,75.7,12281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,66,131.0,Mercer,14,Central,Mostly Rural,77.8,16979,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,26664,0.0,0.0,31.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,31053,0.0,0.0,130.0,0.0,0.0,29.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1998,69,137.0,Morgan,7,Central,Mostly Urban,36.2,36617,0.0,0.0,47.0,0.0,0.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,14179,8.0,0.0,16.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,50368,0.0,0.0,164.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,72,143.0,Peoria,10,Central,Mostly Urban,14.6,184006,0.0,0.0,809.0,0.0,0.0,775.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
1998,73,145.0,Perry,20,Southern,Mostly Urban,43.6,21273,2.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,74,147.0,Piatt,6,Central,Mostly Rural,67.7,16231,0.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,75,149.0,Pike,8,Central,Mostly Rural,72.3,17590,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,76,151.0,Pope,1,Southern,Completely Rural,100.0,4370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,7426,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,78,155.0,Putnam,10,Central,Completely Rural,100.0,5992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,33687,13.0,0.0,137.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,80,159.0,Richland,2,Southern,Mostly Urban,43.5,16387,6.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,150027,0.0,0.0,169.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,258286,10.0,0.0,602.0,0.0,0.0,678.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,83,165.0,Saline,1,Southern,Mostly Urban,43.7,26946,1.0,0.0,51.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,189441,19.0,0.0,796.0,1.0,0.0,686.0,17.0,6.0,0.0,59.0,0.0,0.0,28.0,6.0,0.0,0.0,0.0,0.0,8.0
1998,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,7333,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,86,171.0,Scott,7,Central,Completely Rural,100.0,5541,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,87,173.0,Shelby,4,Central,Mostly Rural,77.7,23072,5.0,0.0,66.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,88,175.0,Stark,10,Central,Completely Rural,100.0,6415,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,49195,0.0,0.0,263.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,128327,0.0,0.0,240.0,0.0,0.0,57.0,6.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1998,91,181.0,Union,1,Southern,Mostly Rural,65.9,18272,4.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,84996,0.0,0.0,190.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,12966,20.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,94,187.0,Warren,9,Central,Mostly Urban,45.5,18958,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,95,189.0,Washington,20,Southern,Mostly Rural,73.6,15240,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,17108,24.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,97,193.0,White,2,Southern,Mostly Rural,62.0,15469,11.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1998,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,60719,0.0,0.0,145.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
1998,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,467549,0.0,0.0,1181.0,0.0,0.0,771.0,40.0,32.0,0.0,0.0,3.0,0.0,7.0,8.0,0.0,0.0,9.0,1.0,0.0
1998,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,61372,0.0,0.0,108.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,275161,0.0,0.0,545.0,0.0,0.0,898.0,33.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,3.0,7.0
1998,102,203.0,Woodford,11,Central,Mostly Rural,54.9,35144,0.0,0.0,44.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,1,1.0,Adams,8,Central,Mostly Urban,32.6,68430,69.0,0.0,190.0,0.0,0.0,99.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,9621,0.0,0.0,42.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,3,5.0,Bond,3,Southern,Mostly Rural,60.7,17532,3.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,40844,0.0,0.0,193.0,0.0,0.0,47.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,5,9.0,Brown,8,Central,Mostly Urban,41.1,6948,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,6,11.0,Bureau,13,Central,Mostly Rural,57.4,35527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,16813,10.0,0.0,14.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,9,17.0,Cass,8,Central,Mostly Rural,52.1,13795,0.0,0.0,40.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,10,19.0,Champaign,6,Central,Mostly Urban,12.7,178652,8.0,0.0,754.0,0.0,0.0,617.0,32.0,13.0,0.0,16.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,5.0
1999,11,21.0,Christian,4,Central,Mostly Urban,43.5,35398,15.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,12,23.0,Clark,5,Southern,Mostly Rural,59.5,17011,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
1999,13,25.0,Clay,4,Southern,Mostly Rural,64.7,14575,22.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,35533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1999,15,29.0,Coles,5,Central,Mostly Urban,24.3,53447,55.0,0.0,85.0,0.0,0.0,44.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5365344,78.0,0.0,27729.0,0.0,3.0,28126.0,11298.0,63.0,0.0,24.0,35.0,0.0,154.0,180.0,29.0,0.0,630.0,25.0,64.0
1999,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,20623,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,11186,0.0,0.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,88010,0.0,0.0,202.0,0.0,0.0,143.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
1999,20,39.0,De Witt,6,Central,Mostly Urban,48.8,16764,0.0,0.0,41.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,21,41.0,Douglas,6,Central,Mostly Rural,61.6,19905,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
