year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,total,total_rate
2000,24,47.0,Edwards,2,Southern,Completely Rural,100.0,655,3.0,458.0
2000,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,4010,64.0,1596.0
2000,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2166,45.0,2077.6
2000,27,53.0,Ford,11,Central,Mostly Urban,41.8,1565,1.0,63.9
2000,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3737,12.0,321.1
2000,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3489,41.0,1175.1
2000,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,570,0.0,0.0
2000,31,61.0,Greene,7,Central,Mostly Rural,70.8,1587,1.0,63.0
2000,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,4154,80.0,1925.9
2000,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,853,0.0,0.0
2000,34,67.0,Hancock,9,Central,Mostly Rural,71.0,2109,21.0,995.7
2000,35,69.0,Hardin,2,Southern,Completely Rural,100.0,384,1.0,260.4
2000,36,71.0,Henderson,9,Central,Mostly Rural,99.7,805,1.0,124.2
2000,37,73.0,Henry,14,Central,Mostly Rural,50.3,5521,18.0,326.0
2000,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3434,20.0,582.4
2000,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4602,18.0,391.1
2000,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1172,9.0,767.9
2000,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,4119,102.0,2476.3
2000,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2392,8.0,334.4
2000,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2176,21.0,965.1
2000,44,87.0,Johnson,1,Southern,Completely Rural,100.0,966,11.0,1138.7
2000,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,45954,879.0,1912.8
2000,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,11188,475.0,4245.6
2000,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,6321,153.0,2420.5
2000,48,95.0,Knox,9,Central,Mostly Urban,24.3,5005,14.0,279.7
2000,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,71379,896.0,1255.3
2000,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11668,119.0,1019.9
2000,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1440,3.0,208.3
2000,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3791,124.0,3270.9
2000,53,105.0,Livingston,11,Central,Mostly Urban,40.8,4269,69.0,1616.3
2000,54,107.0,Logan,11,Central,Mostly Urban,39.9,2869,10.0,348.6
2000,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2372,101.0,4258.0
2000,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,30500,671.0,2200.0
2000,57,113.0,McLean,11,Central,Mostly Urban,16.5,13596,341.0,2508.1
2000,58,115.0,Macon,6,Central,Mostly Urban,15.3,11360,255.0,2244.7
2000,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,5202,15.0,288.4
2000,60,119.0,Madison,3,Southern,Mostly Urban,13.3,26499,503.0,1898.2
2000,61,121.0,Marion,4,Southern,Mostly Urban,45.1,4315,63.0,1460.0
2000,62,123.0,Marshall,10,Central,Completely Rural,100.0,1246,5.0,401.3
2000,63,125.0,Mason,8,Central,Mostly Rural,77.5,1639,13.0,793.2
2000,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1335,21.0,1573.0
2000,65,129.0,Menard,8,Central,Mostly Rural,75.7,1429,5.0,349.9
2000,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1819,2.0,110.0
2000,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3117,24.0,770.0
2000,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,3030,12.0,396.0
2000,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3555,151.0,4247.5
2000,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1532,1.0,65.3
2000,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,5978,32.0,535.3
2000,72,143.0,Peoria,10,Central,Mostly Urban,14.6,17761,296.0,1666.6
2000,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2115,12.0,567.4
2000,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1706,2.0,117.2
2000,75,149.0,Pike,8,Central,Mostly Rural,72.3,1750,1.0,57.1
2000,76,151.0,Pope,1,Southern,Completely Rural,100.0,391,0.0,0.0
2000,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,884,2.0,226.2
2000,78,155.0,Putnam,10,Central,Completely Rural,100.0,661,1.0,151.3
2000,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,3183,4.0,125.7
2000,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1671,18.0,1077.2
2000,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,14244,286.0,2007.9
2000,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,29241,169.0,578.0
2000,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2695,24.0,890.5
2000,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,18996,375.0,1974.1
2000,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,680,21.0,3088.2
2000,86,171.0,Scott,7,Central,Completely Rural,100.0,570,0.0,0.0
2000,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2408,7.0,290.7
2000,88,175.0,Stark,10,Central,Completely Rural,100.0,651,3.0,460.8
2000,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,5183,76.0,1466.3
2000,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,12757,154.0,1207.2
2000,91,181.0,Union,1,Southern,Mostly Rural,65.9,1817,15.0,825.5
2000,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8229,17.0,206.6
2000,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1327,10.0,753.6
2000,94,187.0,Warren,9,Central,Mostly Urban,45.5,1858,91.0,4897.7
2000,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1708,15.0,878.2
2000,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1705,1.0,58.7
2000,97,193.0,White,2,Southern,Mostly Rural,62.0,1452,25.0,1721.8
2000,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,6177,117.0,1894.1
2000,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,57527,568.0,987.4
2000,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5684,21.0,369.5
2000,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29083,1385.0,4762.2
2000,102,203.0,Woodford,11,Central,Mostly Rural,54.9,3946,10.0,253.4
2001,1,1.0,Adams,8,Central,Mostly Urban,32.6,7013,137.0,1953.5
2001,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,1041,38.0,3650.3
2001,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1508,4.0,265.3
2001,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,5180,90.0,1737.5
2001,5,9.0,Brown,8,Central,Mostly Urban,41.1,509,7.0,1375.2
2001,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3597,18.0,500.4
2001,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,486,15.0,3086.4
2001,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1721,29.0,1685.1
2001,9,17.0,Cass,8,Central,Mostly Rural,52.1,1385,3.0,216.6
2001,10,19.0,Champaign,6,Central,Mostly Urban,12.7,14734,666.0,4520.2
2001,11,21.0,Christian,4,Central,Mostly Urban,43.5,3572,60.0,1679.7
2001,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1722,10.0,580.7
2001,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1363,0.0,0.0
2001,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3697,27.0,730.3
2001,15,29.0,Coles,5,Central,Mostly Urban,24.3,4073,28.0,687.5
2001,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,532506,28122.0,5281.1
2001,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1995,1.0,50.1
2001,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1276,16.0,1253.9
2001,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8127,239.0,2940.8
2001,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1641,23.0,1401.6
2001,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2218,4.0,180.3
2001,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,95466,757.0,793.0
2001,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1969,18.0,914.2
2001,24,47.0,Edwards,2,Southern,Completely Rural,100.0,647,1.0,154.6
2001,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,4030,79.0,1960.3
2001,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2151,60.0,2789.4
2001,27,53.0,Ford,11,Central,Mostly Urban,41.8,1547,2.0,129.3
2001,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3723,16.0,429.8
2001,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3384,54.0,1595.7
2001,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,564,3.0,531.9
2001,31,61.0,Greene,7,Central,Mostly Rural,70.8,1599,0.0,0.0
2001,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,4170,62.0,1486.8
2001,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,829,3.0,361.9
2001,34,67.0,Hancock,9,Central,Mostly Rural,71.0,2041,20.0,979.9
2001,35,69.0,Hardin,2,Southern,Completely Rural,100.0,390,7.0,1794.9
2001,36,71.0,Henderson,9,Central,Mostly Rural,99.7,774,3.0,387.6
2001,37,73.0,Henry,14,Central,Mostly Rural,50.3,5475,32.0,584.5
2001,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3358,35.0,1042.3
2001,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4487,44.0,980.6
2001,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1137,2.0,175.9
2001,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,4021,154.0,3829.9
2001,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2357,11.0,466.7
2001,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2144,7.0,326.5
2001,44,87.0,Johnson,1,Southern,Completely Rural,100.0,923,16.0,1733.5
2001,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,47635,1188.0,2494.0
2001,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,11466,518.0,4517.7
2001,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,6651,171.0,2571.0
2001,48,95.0,Knox,9,Central,Mostly Urban,24.3,4990,37.0,741.5
2001,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,74045,981.0,1324.9
2001,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11671,254.0,2176.3
2001,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1475,13.0,881.4
2001,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3776,158.0,4184.3
2001,53,105.0,Livingston,11,Central,Mostly Urban,40.8,4164,146.0,3506.2
2001,54,107.0,Logan,11,Central,Mostly Urban,39.9,2776,16.0,576.4
2001,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2307,103.0,4464.7
2001,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,31758,760.0,2393.1
2001,57,113.0,McLean,11,Central,Mostly Urban,16.5,13780,454.0,3294.6
2001,58,115.0,Macon,6,Central,Mostly Urban,15.3,11234,228.0,2029.6
2001,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,5081,19.0,373.9
2001,60,119.0,Madison,3,Southern,Mostly Urban,13.3,26676,458.0,1716.9
2001,61,121.0,Marion,4,Southern,Mostly Urban,45.1,4284,91.0,2124.2
2001,62,123.0,Marshall,10,Central,Completely Rural,100.0,1240,4.0,322.6
2001,63,125.0,Mason,8,Central,Mostly Rural,77.5,1667,18.0,1079.8
2001,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1365,26.0,1904.8
2001,65,129.0,Menard,8,Central,Mostly Rural,75.7,1438,5.0,347.7
2001,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1793,12.0,669.3
2001,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3145,23.0,731.3
2001,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2965,15.0,505.9
2001,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3458,188.0,5436.7
2001,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1504,5.0,332.4
2001,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6152,33.0,536.4
2001,72,143.0,Peoria,10,Central,Mostly Urban,14.6,17692,278.0,1571.3
2001,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2143,7.0,326.6
2001,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1677,25.0,1490.8
2001,75,149.0,Pike,8,Central,Mostly Rural,72.3,1712,4.0,233.6
2001,76,151.0,Pope,1,Southern,Completely Rural,100.0,365,0.0,0.0
2001,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,835,12.0,1437.1
2001,78,155.0,Putnam,10,Central,Completely Rural,100.0,643,2.0,311.0
2001,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,3157,3.0,95.0
2001,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1633,22.0,1347.2
2001,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,13970,188.0,1345.7
2001,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,29084,261.0,897.4
2001,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2633,40.0,1519.2
2001,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,19001,333.0,1752.5
2001,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,644,18.0,2795.0
2001,86,171.0,Scott,7,Central,Completely Rural,100.0,546,1.0,183.2
2001,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2354,31.0,1316.9
2001,88,175.0,Stark,10,Central,Completely Rural,100.0,619,5.0,807.8
2001,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,5048,63.0,1248.0
2001,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,12684,189.0,1490.1
2001,91,181.0,Union,1,Southern,Mostly Rural,65.9,1840,13.0,706.5
2001,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8162,103.0,1261.9
2001,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1294,38.0,2936.6
2001,94,187.0,Warren,9,Central,Mostly Urban,45.5,1791,113.0,6309.3
2001,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1702,39.0,2291.4
2001,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1657,3.0,181.1
2001,97,193.0,White,2,Southern,Mostly Rural,62.0,1418,20.0,1410.4
2001,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,6253,200.0,3198.5
2001,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,60605,659.0,1087.4
2001,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5662,17.0,300.2
2001,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29410,2067.0,7028.2
2001,102,203.0,Woodford,11,Central,Mostly Rural,54.9,3933,39.0,991.6
2002,1,1.0,Adams,8,Central,Mostly Urban,32.6,6968,160.0,2296.2
2002,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,1009,41.0,4063.4
2002,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1494,0.0,0.0
2002,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,5372,139.0,2587.5
2002,5,9.0,Brown,8,Central,Mostly Urban,41.1,482,13.0,2697.1
2002,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3540,19.0,536.7
2002,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,479,8.0,1670.1
2002,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1671,32.0,1915.0
2002,9,17.0,Cass,8,Central,Mostly Rural,52.1,1344,1.0,74.4
2002,10,19.0,Champaign,6,Central,Mostly Urban,12.7,14566,573.0,3933.8
2002,11,21.0,Christian,4,Central,Mostly Urban,43.5,3608,39.0,1080.9
2002,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1750,5.0,285.7
2002,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1400,3.0,214.3
2002,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3665,24.0,654.8
2002,15,29.0,Coles,5,Central,Mostly Urban,24.3,3975,25.0,628.9
2002,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,531589,30023.0,5647.8
2002,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1948,1.0,51.3
2002,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1194,15.0,1256.3
2002,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8267,248.0,2999.9
2002,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1597,24.0,1502.8
2002,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2169,15.0,691.6
2002,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,95941,1005.0,1047.5
2002,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1882,2.0,106.3
2002,24,47.0,Edwards,2,Southern,Completely Rural,100.0,640,7.0,1093.8
2002,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,4027,81.0,2011.4
2002,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2119,35.0,1651.7
2002,27,53.0,Ford,11,Central,Mostly Urban,41.8,1549,7.0,451.9
2002,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3729,15.0,402.3
2002,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3342,54.0,1615.8
2002,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,556,0.0,0.0
2002,31,61.0,Greene,7,Central,Mostly Rural,70.8,1516,1.0,66.0
2002,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,4193,74.0,1764.8
2002,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,793,0.0,0.0
2002,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1978,32.0,1617.8
2002,35,69.0,Hardin,2,Southern,Completely Rural,100.0,374,8.0,2139.0
2002,36,71.0,Henderson,9,Central,Mostly Rural,99.7,764,2.0,261.8
2002,37,73.0,Henry,14,Central,Mostly Rural,50.3,5337,45.0,843.2
2002,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3257,28.0,859.7
2002,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4387,26.0,592.7
2002,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1107,4.0,361.3
2002,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,4057,96.0,2366.3
2002,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2339,10.0,427.5
2002,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2087,13.0,622.9
2002,44,87.0,Johnson,1,Southern,Completely Rural,100.0,963,11.0,1142.3
2002,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,49428,1675.0,3388.8
2002,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,11494,525.0,4567.6
2002,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,7050,183.0,2595.7
2002,48,95.0,Knox,9,Central,Mostly Urban,24.3,4907,63.0,1283.9
2002,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,75634,1297.0,1714.8
2002,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11566,236.0,2040.5
2002,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1480,13.0,878.4
2002,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3779,154.0,4075.2
2002,53,105.0,Livingston,11,Central,Mostly Urban,40.8,4163,175.0,4203.7
2002,54,107.0,Logan,11,Central,Mostly Urban,39.9,2765,19.0,687.2
2002,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2287,78.0,3410.6
2002,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,32718,861.0,2631.6
2002,57,113.0,McLean,11,Central,Mostly Urban,16.5,13885,391.0,2816.0
2002,58,115.0,Macon,6,Central,Mostly Urban,15.3,10946,214.0,1955.1
2002,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,5031,41.0,814.9
2002,60,119.0,Madison,3,Southern,Mostly Urban,13.3,26306,416.0,1581.4
2002,61,121.0,Marion,4,Southern,Mostly Urban,45.1,4271,91.0,2130.6
2002,62,123.0,Marshall,10,Central,Completely Rural,100.0,1264,3.0,237.3
2002,63,125.0,Mason,8,Central,Mostly Rural,77.5,1648,20.0,1213.6
2002,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1346,24.0,1783.1
2002,65,129.0,Menard,8,Central,Mostly Rural,75.7,1379,8.0,580.1
2002,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1812,22.0,1214.1
2002,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3218,28.0,870.1
2002,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2958,69.0,2332.7
2002,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3380,230.0,6804.7
2002,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1515,18.0,1188.1
2002,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6200,31.0,500.0
2002,72,143.0,Peoria,10,Central,Mostly Urban,14.6,17576,288.0,1638.6
2002,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2099,20.0,952.8
2002,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1632,16.0,980.4
2002,75,149.0,Pike,8,Central,Mostly Rural,72.3,1680,2.0,119.0
2002,76,151.0,Pope,1,Southern,Completely Rural,100.0,362,0.0,0.0
2002,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,774,9.0,1162.8
2002,78,155.0,Putnam,10,Central,Completely Rural,100.0,634,12.0,1892.7
2002,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,3082,1.0,32.4
2002,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1592,4.0,251.3
2002,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,13895,291.0,2094.3
2002,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,28970,225.0,776.7
2002,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2660,32.0,1203.0
2002,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,18980,350.0,1844.0
2002,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,646,12.0,1857.6
2002,86,171.0,Scott,7,Central,Completely Rural,100.0,527,3.0,569.3
2002,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2398,31.0,1292.7
2002,88,175.0,Stark,10,Central,Completely Rural,100.0,590,4.0,678.0
2002,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,5008,44.0,878.6
2002,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,12577,196.0,1558.4
2002,91,181.0,Union,1,Southern,Mostly Rural,65.9,1850,19.0,1027.0
2002,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8147,188.0,2307.6
2002,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1289,31.0,2405.0
2002,94,187.0,Warren,9,Central,Mostly Urban,45.5,1763,80.0,4537.7
2002,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1660,25.0,1506.0
2002,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1646,1.0,60.8
2002,97,193.0,White,2,Southern,Mostly Rural,62.0,1407,13.0,924.0
2002,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,6138,312.0,5083.1
2002,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,63881,909.0,1423.0
2002,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5676,21.0,370.0
2002,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29778,1773.0,5954.1
2002,102,203.0,Woodford,11,Central,Mostly Rural,54.9,3957,49.0,1238.3
2003,1,1.0,Adams,8,Central,Mostly Urban,32.6,6815,118.0,1731.5
2003,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,996,20.0,2008.0
2003,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1511,5.0,330.9
2003,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,5560,82.0,1474.8
2003,5,9.0,Brown,8,Central,Mostly Urban,41.1,490,15.0,3061.2
2003,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3478,31.0,891.3
2003,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,488,4.0,819.7
2003,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1668,27.0,1618.7
2003,9,17.0,Cass,8,Central,Mostly Rural,52.1,1312,2.0,152.4
2003,10,19.0,Champaign,6,Central,Mostly Urban,12.7,14506,766.0,5280.6
2003,11,21.0,Christian,4,Central,Mostly Urban,43.5,3580,33.0,921.8
2003,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1761,14.0,795.0
2003,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1377,6.0,435.7
2003,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3660,39.0,1065.6
2003,15,29.0,Coles,5,Central,Mostly Urban,24.3,3896,28.0,718.7
